Running with width=256, lr=0.00390625
----------------------------------
SLURM_JOB_NODELIST: jrc0448
MASTER_ADDR:MASTER_PORT=10.14.3.106:9469
----------------------------------
[2024-12-10 17:41:39,153] torch.distributed.run: [WARNING] master_addr is only used for static rdzv_backend and when rdzv_endpoint is not specified.
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:9469 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448i.jureca]:9469 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
number of parameters: 123.59M
number of parameters: 123.59M
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
step 0: train loss 10.9839, val loss 10.9827
iter_num=0: train_lossf=10.9785, dt=129.576s, mfu=0.00%, tokens_per_sec=3,793
iter_num=487: train_lossf=5.7737, dt=0.844s, mfu=39.24%, tokens_per_sec=582,032
iter_num=488: train_lossf=5.9796, dt=0.954s, mfu=38.85%, tokens_per_sec=515,457
iter_num=489: train_lossf=5.9181, dt=0.943s, mfu=38.54%, tokens_per_sec=521,441
iter_num=490: train_lossf=5.8678, dt=0.834s, mfu=38.72%, tokens_per_sec=589,041
iter_num=491: train_lossf=5.7822, dt=0.832s, mfu=38.89%, tokens_per_sec=590,543
iter_num=492: train_lossf=5.8760, dt=0.840s, mfu=39.01%, tokens_per_sec=585,375
iter_num=493: train_lossf=5.9681, dt=0.832s, mfu=39.15%, tokens_per_sec=590,556
iter_num=494: train_lossf=5.7183, dt=0.849s, mfu=39.21%, tokens_per_sec=579,251
iter_num=495: train_lossf=6.0295, dt=0.833s, mfu=39.32%, tokens_per_sec=589,745
iter_num=496: train_lossf=6.1852, dt=0.839s, mfu=39.40%, tokens_per_sec=585,639
iter_num=497: train_lossf=6.0078, dt=0.833s, mfu=39.51%, tokens_per_sec=590,291
iter_num=498: train_lossf=5.8743, dt=0.943s, mfu=39.12%, tokens_per_sec=521,009
iter_num=499: train_lossf=6.0524, dt=0.983s, mfu=38.64%, tokens_per_sec=499,938
iter_num=500: train_lossf=5.8821, dt=0.832s, mfu=38.82%, tokens_per_sec=590,766
iter_num=501: train_lossf=5.8597, dt=0.833s, mfu=38.98%, tokens_per_sec=590,340
iter_num=502: train_lossf=6.0201, dt=0.934s, mfu=38.69%, tokens_per_sec=526,352
iter_num=503: train_lossf=5.8509, dt=0.835s, mfu=38.85%, tokens_per_sec=588,556
iter_num=504: train_lossf=5.8980, dt=0.946s, mfu=38.52%, tokens_per_sec=519,760
iter_num=505: train_lossf=5.9316, dt=0.832s, mfu=38.72%, tokens_per_sec=590,586
iter_num=506: train_lossf=6.0377, dt=0.833s, mfu=38.89%, tokens_per_sec=590,336
iter_num=507: train_lossf=5.9931, dt=0.833s, mfu=39.04%, tokens_per_sec=590,353
iter_num=508: train_lossf=5.7986, dt=0.832s, mfu=39.18%, tokens_per_sec=590,736
iter_num=509: train_lossf=6.0078, dt=0.933s, mfu=38.87%, tokens_per_sec=526,618
iter_num=510: train_lossf=5.8893, dt=0.837s, mfu=39.01%, tokens_per_sec=587,247
iter_num=511: train_lossf=5.8540, dt=0.950s, mfu=38.65%, tokens_per_sec=517,465
iter_num=512: train_lossf=5.7508, dt=0.850s, mfu=38.75%, tokens_per_sec=578,561
iter_num=513: train_lossf=6.0615, dt=0.841s, mfu=38.88%, tokens_per_sec=584,785
iter_num=514: train_lossf=5.9230, dt=0.832s, mfu=39.04%, tokens_per_sec=590,544
iter_num=515: train_lossf=5.6612, dt=0.951s, mfu=38.67%, tokens_per_sec=517,095
iter_num=516: train_lossf=5.8237, dt=0.832s, mfu=38.85%, tokens_per_sec=590,415
iter_num=517: train_lossf=5.9466, dt=0.861s, mfu=38.88%, tokens_per_sec=571,134
iter_num=518: train_lossf=5.9002, dt=0.835s, mfu=39.02%, tokens_per_sec=588,549
iter_num=519: train_lossf=5.8764, dt=0.857s, mfu=39.05%, tokens_per_sec=573,308
iter_num=520: train_lossf=5.7178, dt=0.834s, mfu=39.18%, tokens_per_sec=589,312
iter_num=521: train_lossf=5.8149, dt=0.952s, mfu=38.79%, tokens_per_sec=516,130
iter_num=522: train_lossf=5.6941, dt=0.832s, mfu=38.96%, tokens_per_sec=590,602
iter_num=523: train_lossf=5.8967, dt=0.833s, mfu=39.11%, tokens_per_sec=590,345
iter_num=524: train_lossf=6.1338, dt=0.833s, mfu=39.24%, tokens_per_sec=590,066
iter_num=525: train_lossf=5.8586, dt=0.929s, mfu=38.94%, tokens_per_sec=529,086
iter_num=526: train_lossf=6.1207, dt=0.922s, mfu=38.70%, tokens_per_sec=533,208
iter_num=527: train_lossf=5.8990, dt=0.831s, mfu=38.88%, tokens_per_sec=591,339
iter_num=528: train_lossf=5.9422, dt=0.847s, mfu=38.96%, tokens_per_sec=580,302
iter_num=529: train_lossf=5.8252, dt=0.945s, mfu=38.63%, tokens_per_sec=520,319
iter_num=530: train_lossf=6.0545, dt=0.832s, mfu=38.82%, tokens_per_sec=591,069
iter_num=531: train_lossf=5.6559, dt=0.961s, mfu=38.44%, tokens_per_sec=511,488
iter_num=532: train_lossf=5.7794, dt=0.833s, mfu=38.64%, tokens_per_sec=590,262
iter_num=533: train_lossf=5.6947, dt=0.944s, mfu=38.34%, tokens_per_sec=520,505
iter_num=534: train_lossf=5.7266, dt=0.832s, mfu=38.55%, tokens_per_sec=590,520
iter_num=535: train_lossf=5.6246, dt=0.843s, mfu=38.69%, tokens_per_sec=583,026
iter_num=536: train_lossf=5.8881, dt=1.049s, mfu=38.03%, tokens_per_sec=468,501
iter_num=537: train_lossf=5.6215, dt=0.832s, mfu=38.27%, tokens_per_sec=590,648
iter_num=538: train_lossf=5.8088, dt=0.834s, mfu=38.48%, tokens_per_sec=589,229
iter_num=539: train_lossf=5.6332, dt=0.842s, mfu=38.63%, tokens_per_sec=583,546
iter_num=540: train_lossf=5.6910, dt=0.832s, mfu=38.81%, tokens_per_sec=590,416
iter_num=541: train_lossf=5.7676, dt=0.847s, mfu=38.90%, tokens_per_sec=580,224
iter_num=542: train_lossf=5.7225, dt=0.841s, mfu=39.01%, tokens_per_sec=584,465
iter_num=543: train_lossf=5.8956, dt=0.834s, mfu=39.15%, tokens_per_sec=589,383
iter_num=544: train_lossf=5.6252, dt=0.843s, mfu=39.23%, tokens_per_sec=583,370
iter_num=545: train_lossf=5.8195, dt=0.833s, mfu=39.35%, tokens_per_sec=590,310
iter_num=546: train_lossf=6.0649, dt=0.845s, mfu=39.40%, tokens_per_sec=581,666
iter_num=547: train_lossf=5.9205, dt=0.841s, mfu=39.46%, tokens_per_sec=584,349
iter_num=548: train_lossf=5.9106, dt=0.841s, mfu=39.52%, tokens_per_sec=584,323
iter_num=549: train_lossf=5.7713, dt=0.832s, mfu=39.61%, tokens_per_sec=590,680
iter_num=550: train_lossf=5.7890, dt=0.834s, mfu=39.69%, tokens_per_sec=589,545
iter_num=551: train_lossf=5.7724, dt=0.851s, mfu=39.68%, tokens_per_sec=577,884
iter_num=552: train_lossf=5.9110, dt=1.036s, mfu=38.96%, tokens_per_sec=474,229
iter_num=553: train_lossf=5.7468, dt=0.956s, mfu=38.58%, tokens_per_sec=513,930
iter_num=554: train_lossf=5.9007, dt=0.845s, mfu=38.71%, tokens_per_sec=581,677
iter_num=555: train_lossf=5.8150, dt=0.836s, mfu=38.86%, tokens_per_sec=587,788
iter_num=556: train_lossf=5.6634, dt=0.934s, mfu=38.58%, tokens_per_sec=526,203
iter_num=557: train_lossf=5.6358, dt=1.002s, mfu=38.08%, tokens_per_sec=490,529
iter_num=558: train_lossf=5.7862, dt=0.952s, mfu=37.81%, tokens_per_sec=516,089
iter_num=559: train_lossf=5.7397, dt=0.833s, mfu=38.07%, tokens_per_sec=589,932
iter_num=560: train_lossf=5.9142, dt=0.844s, mfu=38.25%, tokens_per_sec=582,541
iter_num=561: train_lossf=6.0209, dt=0.965s, mfu=37.92%, tokens_per_sec=509,429
iter_num=562: train_lossf=5.7428, dt=0.933s, mfu=37.73%, tokens_per_sec=526,753
iter_num=563: train_lossf=6.0667, dt=0.940s, mfu=37.54%, tokens_per_sec=523,103
iter_num=564: train_lossf=5.8220, dt=0.937s, mfu=37.38%, tokens_per_sec=524,657
iter_num=565: train_lossf=5.6760, dt=0.841s, mfu=37.65%, tokens_per_sec=584,623
iter_num=566: train_lossf=5.6123, dt=0.972s, mfu=37.34%, tokens_per_sec=505,561
iter_num=567: train_lossf=5.7222, dt=0.843s, mfu=37.60%, tokens_per_sec=582,812
iter_num=568: train_lossf=5.6267, dt=0.834s, mfu=37.88%, tokens_per_sec=589,477
iter_num=569: train_lossf=5.8515, dt=0.844s, mfu=38.08%, tokens_per_sec=582,142
iter_num=570: train_lossf=5.7587, dt=0.849s, mfu=38.24%, tokens_per_sec=578,961
iter_num=571: train_lossf=5.7856, dt=0.835s, mfu=38.44%, tokens_per_sec=588,636
iter_num=572: train_lossf=5.9415, dt=0.835s, mfu=38.63%, tokens_per_sec=588,651
iter_num=573: train_lossf=5.6656, dt=0.843s, mfu=38.76%, tokens_per_sec=583,333
iter_num=574: train_lossf=5.6303, dt=0.833s, mfu=38.93%, tokens_per_sec=589,717
iter_num=575: train_lossf=5.8511, dt=0.833s, mfu=39.07%, tokens_per_sec=589,816
iter_num=576: train_lossf=6.1239, dt=0.952s, mfu=38.70%, tokens_per_sec=516,174
iter_num=577: train_lossf=5.8278, dt=0.930s, mfu=38.45%, tokens_per_sec=528,349
iter_num=578: train_lossf=5.8638, dt=0.842s, mfu=38.60%, tokens_per_sec=583,825
iter_num=579: train_lossf=5.7402, dt=0.834s, mfu=38.78%, tokens_per_sec=589,183
iter_num=580: train_lossf=5.7028, dt=0.849s, mfu=38.87%, tokens_per_sec=579,191
iter_num=581: train_lossf=5.8864, dt=0.933s, mfu=38.59%, tokens_per_sec=526,580
iter_num=582: train_lossf=5.5636, dt=0.909s, mfu=38.43%, tokens_per_sec=540,618
iter_num=583: train_lossf=5.9140, dt=0.930s, mfu=38.21%, tokens_per_sec=528,785
iter_num=584: train_lossf=5.6464, dt=0.840s, mfu=38.40%, tokens_per_sec=585,224
iter_num=585: train_lossf=5.7787, dt=0.839s, mfu=38.57%, tokens_per_sec=585,748
iter_num=586: train_lossf=5.7842, dt=0.836s, mfu=38.74%, tokens_per_sec=588,245
iter_num=587: train_lossf=5.8070, dt=0.980s, mfu=38.30%, tokens_per_sec=501,446
iter_num=588: train_lossf=5.8813, dt=0.833s, mfu=38.51%, tokens_per_sec=589,761
iter_num=589: train_lossf=5.7578, dt=0.833s, mfu=38.70%, tokens_per_sec=589,722
iter_num=590: train_lossf=5.8454, dt=0.955s, mfu=38.35%, tokens_per_sec=514,549
iter_num=591: train_lossf=5.8992, dt=0.833s, mfu=38.56%, tokens_per_sec=590,037
iter_num=592: train_lossf=5.6871, dt=1.018s, mfu=38.01%, tokens_per_sec=482,805
iter_num=593: train_lossf=5.6683, dt=0.983s, mfu=37.63%, tokens_per_sec=499,894
iter_num=594: train_lossf=5.7609, dt=0.837s, mfu=37.89%, tokens_per_sec=587,378
iter_num=595: train_lossf=5.6454, dt=0.833s, mfu=38.14%, tokens_per_sec=589,716
iter_num=596: train_lossf=5.7874, dt=0.835s, mfu=38.36%, tokens_per_sec=588,774
iter_num=597: train_lossf=5.7543, dt=0.834s, mfu=38.56%, tokens_per_sec=589,245
iter_num=598: train_lossf=5.6652, dt=0.840s, mfu=38.71%, tokens_per_sec=584,998
iter_num=599: train_lossf=5.9220, dt=0.940s, mfu=38.42%, tokens_per_sec=522,906
iter_num=600: train_lossf=5.7243, dt=0.834s, mfu=38.62%, tokens_per_sec=589,400
iter_num=601: train_lossf=5.6863, dt=0.921s, mfu=38.41%, tokens_per_sec=533,895
iter_num=602: train_lossf=5.7031, dt=0.931s, mfu=38.19%, tokens_per_sec=527,860
iter_num=603: train_lossf=6.0108, dt=0.835s, mfu=38.40%, tokens_per_sec=588,785
iter_num=604: train_lossf=5.8233, dt=0.833s, mfu=38.60%, tokens_per_sec=589,767
iter_num=605: train_lossf=5.6480, dt=0.833s, mfu=38.78%, tokens_per_sec=589,809
iter_num=606: train_lossf=5.8575, dt=0.947s, mfu=38.46%, tokens_per_sec=519,245
iter_num=607: train_lossf=5.7951, dt=0.853s, mfu=38.56%, tokens_per_sec=576,240
iter_num=608: train_lossf=5.7578, dt=0.834s, mfu=38.74%, tokens_per_sec=589,347
iter_num=609: train_lossf=5.8459, dt=0.951s, mfu=38.40%, tokens_per_sec=516,815
iter_num=610: train_lossf=5.7273, dt=0.844s, mfu=38.55%, tokens_per_sec=582,645
iter_num=611: train_lossf=5.8694, dt=0.835s, mfu=38.73%, tokens_per_sec=588,924
iter_num=612: train_lossf=5.6142, dt=0.833s, mfu=38.90%, tokens_per_sec=589,892
iter_num=613: train_lossf=5.6239, dt=0.949s, mfu=38.56%, tokens_per_sec=517,836
iter_num=614: train_lossf=5.4841, dt=0.945s, mfu=38.26%, tokens_per_sec=520,230
iter_num=615: train_lossf=5.8224, dt=0.857s, mfu=38.37%, tokens_per_sec=573,514
iter_num=616: train_lossf=5.8670, dt=0.847s, mfu=38.50%, tokens_per_sec=580,289
iter_num=617: train_lossf=5.8852, dt=0.839s, mfu=38.67%, tokens_per_sec=585,745
iter_num=618: train_lossf=5.5406, dt=0.947s, mfu=38.35%, tokens_per_sec=519,161
iter_num=619: train_lossf=5.7971, dt=0.873s, mfu=38.38%, tokens_per_sec=563,130
iter_num=620: train_lossf=5.6758, dt=0.938s, mfu=38.13%, tokens_per_sec=523,862
iter_num=621: train_lossf=5.5715, dt=0.833s, mfu=38.35%, tokens_per_sec=589,861
iter_num=622: train_lossf=5.6386, dt=0.834s, mfu=38.56%, tokens_per_sec=589,630
iter_num=623: train_lossf=5.8970, dt=0.837s, mfu=38.72%, tokens_per_sec=586,926
iter_num=624: train_lossf=5.7085, dt=0.848s, mfu=38.82%, tokens_per_sec=579,657
iter_num=625: train_lossf=5.5732, dt=1.057s, mfu=38.12%, tokens_per_sec=464,988
iter_num=626: train_lossf=5.6208, dt=1.011s, mfu=37.64%, tokens_per_sec=486,327
iter_num=627: train_lossf=5.7834, dt=0.957s, mfu=37.40%, tokens_per_sec=513,724
iter_num=628: train_lossf=5.4595, dt=0.839s, mfu=37.67%, tokens_per_sec=586,154
iter_num=629: train_lossf=5.4843, dt=0.946s, mfu=37.46%, tokens_per_sec=519,364
iter_num=630: train_lossf=5.8286, dt=0.836s, mfu=37.74%, tokens_per_sec=587,801
iter_num=631: train_lossf=5.7405, dt=0.855s, mfu=37.90%, tokens_per_sec=574,880
iter_num=632: train_lossf=5.4218, dt=0.833s, mfu=38.15%, tokens_per_sec=589,980
iter_num=633: train_lossf=5.7836, dt=0.844s, mfu=38.33%, tokens_per_sec=582,401
iter_num=634: train_lossf=5.5754, dt=0.843s, mfu=38.49%, tokens_per_sec=582,845
iter_num=635: train_lossf=5.8749, dt=0.850s, mfu=38.60%, tokens_per_sec=578,091
iter_num=636: train_lossf=5.5474, dt=0.848s, mfu=38.71%, tokens_per_sec=579,321
iter_num=637: train_lossf=5.7115, dt=0.840s, mfu=38.84%, tokens_per_sec=585,415
iter_num=638: train_lossf=5.5520, dt=0.841s, mfu=38.96%, tokens_per_sec=584,709
iter_num=639: train_lossf=5.5588, dt=0.844s, mfu=39.05%, tokens_per_sec=582,046
iter_num=640: train_lossf=5.5107, dt=0.833s, mfu=39.19%, tokens_per_sec=589,934
iter_num=641: train_lossf=5.6811, dt=0.833s, mfu=39.31%, tokens_per_sec=590,212
iter_num=642: train_lossf=5.8165, dt=0.840s, mfu=39.39%, tokens_per_sec=585,476
iter_num=643: train_lossf=5.5518, dt=0.833s, mfu=39.49%, tokens_per_sec=589,942
iter_num=644: train_lossf=5.6724, dt=0.837s, mfu=39.57%, tokens_per_sec=587,107
iter_num=645: train_lossf=5.8009, dt=0.919s, mfu=39.27%, tokens_per_sec=535,018
iter_num=646: train_lossf=5.6821, dt=0.833s, mfu=39.39%, tokens_per_sec=590,135
iter_num=647: train_lossf=5.8790, dt=1.003s, mfu=38.81%, tokens_per_sec=490,133
iter_num=648: train_lossf=5.6886, dt=0.833s, mfu=38.97%, tokens_per_sec=590,216
iter_num=649: train_lossf=5.7009, dt=0.839s, mfu=39.09%, tokens_per_sec=586,063
iter_num=650: train_lossf=5.5530, dt=0.834s, mfu=39.21%, tokens_per_sec=589,444
iter_num=651: train_lossf=5.7088, dt=1.045s, mfu=38.51%, tokens_per_sec=470,402
iter_num=652: train_lossf=5.4653, dt=0.856s, mfu=38.59%, tokens_per_sec=573,946
iter_num=653: train_lossf=5.4562, dt=0.915s, mfu=38.41%, tokens_per_sec=537,073
iter_num=654: train_lossf=5.8212, dt=0.842s, mfu=38.57%, tokens_per_sec=583,908
iter_num=655: train_lossf=5.6940, dt=0.942s, mfu=38.29%, tokens_per_sec=521,974
iter_num=656: train_lossf=5.5023, dt=0.838s, mfu=38.48%, tokens_per_sec=586,807
iter_num=657: train_lossf=5.5584, dt=0.838s, mfu=38.65%, tokens_per_sec=586,474
iter_num=658: train_lossf=5.3517, dt=0.832s, mfu=38.83%, tokens_per_sec=590,882
iter_num=659: train_lossf=5.6704, dt=0.959s, mfu=38.46%, tokens_per_sec=512,410
iter_num=660: train_lossf=5.6465, dt=0.991s, mfu=38.01%, tokens_per_sec=495,765
iter_num=661: train_lossf=5.6873, dt=0.837s, mfu=38.23%, tokens_per_sec=587,346
iter_num=662: train_lossf=5.4469, dt=0.833s, mfu=38.45%, tokens_per_sec=590,232
iter_num=663: train_lossf=5.3417, dt=0.832s, mfu=38.65%, tokens_per_sec=590,687
iter_num=664: train_lossf=5.8617, dt=0.985s, mfu=38.20%, tokens_per_sec=499,247
iter_num=665: train_lossf=5.6020, dt=0.841s, mfu=38.39%, tokens_per_sec=584,273
iter_num=666: train_lossf=5.5978, dt=1.086s, mfu=37.65%, tokens_per_sec=452,554
iter_num=667: train_lossf=5.7767, dt=0.972s, mfu=37.35%, tokens_per_sec=505,798
iter_num=668: train_lossf=5.7132, dt=0.835s, mfu=37.64%, tokens_per_sec=588,757
iter_num=669: train_lossf=5.2190, dt=0.950s, mfu=37.42%, tokens_per_sec=517,493
iter_num=670: train_lossf=5.7236, dt=0.832s, mfu=37.73%, tokens_per_sec=590,881
iter_num=671: train_lossf=5.5073, dt=0.833s, mfu=38.00%, tokens_per_sec=589,825
iter_num=672: train_lossf=5.7117, dt=0.833s, mfu=38.24%, tokens_per_sec=590,245
iter_num=673: train_lossf=5.8296, dt=0.833s, mfu=38.46%, tokens_per_sec=589,955
iter_num=674: train_lossf=5.6474, dt=1.037s, mfu=37.86%, tokens_per_sec=474,202
iter_num=675: train_lossf=5.5983, dt=0.835s, mfu=38.10%, tokens_per_sec=588,537
iter_num=676: train_lossf=5.8753, dt=0.928s, mfu=37.92%, tokens_per_sec=529,906
iter_num=677: train_lossf=5.4028, dt=0.833s, mfu=38.17%, tokens_per_sec=590,122
iter_num=678: train_lossf=5.4813, dt=1.088s, mfu=37.45%, tokens_per_sec=451,668
iter_num=679: train_lossf=5.5783, dt=0.838s, mfu=37.72%, tokens_per_sec=586,795
iter_num=680: train_lossf=5.4322, dt=0.838s, mfu=37.97%, tokens_per_sec=586,410
iter_num=681: train_lossf=5.7048, dt=1.288s, mfu=36.78%, tokens_per_sec=381,706
iter_num=682: train_lossf=5.6030, dt=0.832s, mfu=37.15%, tokens_per_sec=591,059
iter_num=683: train_lossf=5.4952, dt=0.834s, mfu=37.47%, tokens_per_sec=589,281
iter_num=684: train_lossf=5.7421, dt=0.832s, mfu=37.77%, tokens_per_sec=590,493
iter_num=685: train_lossf=5.4592, dt=0.836s, mfu=38.02%, tokens_per_sec=587,914
iter_num=686: train_lossf=5.6075, dt=0.836s, mfu=38.25%, tokens_per_sec=587,935
iter_num=687: train_lossf=5.7868, dt=0.835s, mfu=38.45%, tokens_per_sec=588,821
iter_num=688: train_lossf=5.4069, dt=0.973s, mfu=38.07%, tokens_per_sec=505,119
iter_num=689: train_lossf=5.6226, dt=0.848s, mfu=38.23%, tokens_per_sec=579,874
iter_num=690: train_lossf=5.6055, dt=0.930s, mfu=38.03%, tokens_per_sec=528,791
iter_num=691: train_lossf=5.5679, dt=0.928s, mfu=37.86%, tokens_per_sec=529,788
iter_num=692: train_lossf=5.4540, dt=0.958s, mfu=37.58%, tokens_per_sec=512,888
iter_num=693: train_lossf=5.4102, dt=0.929s, mfu=37.45%, tokens_per_sec=528,983
iter_num=694: train_lossf=5.6247, dt=0.839s, mfu=37.72%, tokens_per_sec=585,751
iter_num=695: train_lossf=5.3944, dt=0.841s, mfu=37.95%, tokens_per_sec=584,768
iter_num=696: train_lossf=5.6708, dt=0.832s, mfu=38.20%, tokens_per_sec=590,502
iter_num=697: train_lossf=5.1663, dt=0.833s, mfu=38.42%, tokens_per_sec=590,284
iter_num=698: train_lossf=5.4581, dt=0.847s, mfu=38.55%, tokens_per_sec=580,151
iter_num=699: train_lossf=5.5240, dt=0.834s, mfu=38.74%, tokens_per_sec=589,517
iter_num=700: train_lossf=5.2781, dt=0.845s, mfu=38.85%, tokens_per_sec=581,715
iter_num=701: train_lossf=5.4600, dt=0.833s, mfu=39.00%, tokens_per_sec=590,128
iter_num=702: train_lossf=5.7130, dt=0.842s, mfu=39.10%, tokens_per_sec=583,871
iter_num=703: train_lossf=5.6304, dt=0.845s, mfu=39.17%, tokens_per_sec=581,503
iter_num=704: train_lossf=5.6151, dt=0.854s, mfu=39.20%, tokens_per_sec=575,376
iter_num=705: train_lossf=5.4074, dt=0.836s, mfu=39.30%, tokens_per_sec=587,823
iter_num=706: train_lossf=5.6030, dt=0.931s, mfu=38.99%, tokens_per_sec=528,021
iter_num=707: train_lossf=5.4529, dt=0.835s, mfu=39.12%, tokens_per_sec=588,451
iter_num=708: train_lossf=5.5114, dt=0.942s, mfu=38.78%, tokens_per_sec=521,616
iter_num=709: train_lossf=5.6321, dt=0.847s, mfu=38.88%, tokens_per_sec=580,038
iter_num=710: train_lossf=5.4846, dt=0.839s, mfu=39.00%, tokens_per_sec=585,802
iter_num=711: train_lossf=5.3156, dt=0.974s, mfu=38.56%, tokens_per_sec=504,669
iter_num=712: train_lossf=5.4720, dt=0.833s, mfu=38.74%, tokens_per_sec=590,157
iter_num=713: train_lossf=5.5703, dt=0.851s, mfu=38.83%, tokens_per_sec=577,829
iter_num=714: train_lossf=5.2911, dt=0.953s, mfu=38.48%, tokens_per_sec=515,648
iter_num=715: train_lossf=5.4479, dt=0.952s, mfu=38.16%, tokens_per_sec=516,237
iter_num=716: train_lossf=5.4259, dt=0.933s, mfu=37.96%, tokens_per_sec=526,879
iter_num=717: train_lossf=5.4998, dt=0.939s, mfu=37.75%, tokens_per_sec=523,442
iter_num=718: train_lossf=5.2490, dt=0.943s, mfu=37.54%, tokens_per_sec=520,996
iter_num=719: train_lossf=5.3336, dt=0.919s, mfu=37.45%, tokens_per_sec=535,034
iter_num=720: train_lossf=5.6405, dt=0.933s, mfu=37.31%, tokens_per_sec=526,541
iter_num=721: train_lossf=5.2973, dt=0.950s, mfu=37.13%, tokens_per_sec=517,602
iter_num=722: train_lossf=5.4582, dt=0.832s, mfu=37.46%, tokens_per_sec=590,567
iter_num=723: train_lossf=5.6120, dt=0.947s, mfu=37.27%, tokens_per_sec=519,046
iter_num=724: train_lossf=5.5056, dt=0.838s, mfu=37.56%, tokens_per_sec=586,574
iter_num=725: train_lossf=5.4260, dt=0.943s, mfu=37.37%, tokens_per_sec=521,064
iter_num=726: train_lossf=5.3157, dt=0.837s, mfu=37.66%, tokens_per_sec=587,330
iter_num=727: train_lossf=5.4368, dt=1.096s, mfu=36.96%, tokens_per_sec=448,562
iter_num=728: train_lossf=5.6106, dt=0.937s, mfu=36.86%, tokens_per_sec=524,558
iter_num=729: train_lossf=5.5709, dt=0.833s, mfu=37.22%, tokens_per_sec=590,358
iter_num=730: train_lossf=5.4985, dt=0.961s, mfu=37.00%, tokens_per_sec=511,700
iter_num=731: train_lossf=5.2936, dt=0.958s, mfu=36.81%, tokens_per_sec=513,008
iter_num=732: train_lossf=5.3457, dt=0.837s, mfu=37.15%, tokens_per_sec=587,275
iter_num=733: train_lossf=5.3910, dt=0.923s, mfu=37.09%, tokens_per_sec=532,812
iter_num=734: train_lossf=5.5431, dt=1.057s, mfu=36.56%, tokens_per_sec=464,969
iter_num=735: train_lossf=5.6045, dt=1.101s, mfu=35.97%, tokens_per_sec=446,394
iter_num=736: train_lossf=5.7532, dt=0.855s, mfu=36.31%, tokens_per_sec=574,855
iter_num=737: train_lossf=5.5528, dt=0.973s, mfu=36.13%, tokens_per_sec=504,940
iter_num=738: train_lossf=5.5172, dt=0.860s, mfu=36.44%, tokens_per_sec=571,814
iter_num=739: train_lossf=5.5338, dt=0.837s, mfu=36.81%, tokens_per_sec=587,112
iter_num=740: train_lossf=5.4080, dt=0.959s, mfu=36.64%, tokens_per_sec=512,361
iter_num=741: train_lossf=5.5712, dt=0.844s, mfu=36.97%, tokens_per_sec=582,532
iter_num=742: train_lossf=5.4276, dt=0.838s, mfu=37.29%, tokens_per_sec=586,284
iter_num=743: train_lossf=5.6017, dt=0.834s, mfu=37.59%, tokens_per_sec=589,369
iter_num=744: train_lossf=5.4660, dt=0.965s, mfu=37.33%, tokens_per_sec=509,602
iter_num=745: train_lossf=5.3792, dt=0.935s, mfu=37.19%, tokens_per_sec=525,778
